+------------------+-----------------------------------------------------------------------------+------------+---------+--------+
| sho_id           | sho_name                                                                    | sho_id_num | all_flg | sub_id |
| JMT_TAN_02_04_04 | 面積や体積に関して文字式で表す                                              |          0 |       0 |     30 |
| JMT_TAN_02_04_05 | いろいろな文字式(総合)                                                      |          0 |       0 |     30 |
| JMT_TAN_02_04_06 | 関係の表し方                                                                |          0 |       0 |     30 |
| JMT_TAN_03_01_01 | 方程式とその解                                                              |          0 |       0 |     30 |
| JMT_TAN_03_01_02 | 等式の性質の利用                                                            |          0 |       0 |     30 |
| JMT_TAN_03_01_03 | 方程式の解き方                                                              |          0 |       0 |     30 |
| JMT_TAN_03_02_01 | かっこを含む方程式                                                          |          0 |       0 |     30 |
| JMT_TAN_03_02_02 | 係数に小数を含む方程式                                                      |          0 |       0 |     30 |
| JMT_TAN_03_02_03 | 係数に分数を含む方程式                                                      |          0 |       0 |     30 |
| JMT_TAN_03_02_04 | いろいろな方程式(総合)                                                      |          0 |       0 |     30 |
| JMT_TAN_03_03_01 | 方程式の解法                                                                |          0 |       0 |     30 |
| JMT_TAN_03_04_01 | １次方程式に関する代金・個数の文章題                                        |          0 |       0 |     30 |
| JMT_TAN_03_04_02 | １次方程式に関する速さの文章題                                              |          0 |       0 |     30 |
| JMT_TAN_03_04_03 | １次方程式に関する得点の文章題                                              |          0 |       0 |     30 |
| JMT_TAN_03_04_04 | １次方程式に関する割合の文章題                                              |          0 |       0 |     30 |
| JMT_TAN_03_04_05 | １次方程式に関する食塩水の文章題                                            |          0 |       0 |     30 |
| JMT_TAN_03_04_06 | １次方程式の文章題(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_03_05_01 | 比例式の性質の利用                                                          |          0 |       0 |     30 |
| JMT_TAN_04_01_01 | １次不等式の解法                                                            |          0 |       0 |     30 |
| JMT_TAN_04_01_02 | 連立不等式                                                                  |          0 |       0 |     30 |
| JMT_TAN_04_01_03 | 式の値の範囲                                                                |          0 |       0 |     30 |
| JMT_TAN_04_02_01 | 不等式をみたす整数解                                                        |          0 |       0 |     30 |
| JMT_TAN_04_02_02 | 方程式の解と不等式                                                          |          0 |       0 |     30 |
| JMT_TAN_04_02_03 | 連立不等式の解                                                              |          0 |       0 |     30 |
| JMT_TAN_04_03_01 | １次不等式の文章題(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_05_01_01 | 関数の概念                                                                  |          0 |       0 |     30 |
| JMT_TAN_05_01_02 | 座標平面                                                                    |          0 |       0 |     30 |
| JMT_TAN_05_02_01 | 比例の意味                                                                  |          0 |       0 |     30 |
| JMT_TAN_05_02_02 | 比例を式で表す                                                              |          0 |       0 |     30 |
| JMT_TAN_05_02_03 | 比例のグラフ                                                                |          0 |       0 |     30 |
| JMT_TAN_05_02_04 | 比例の表・式・グラフ                                                        |          0 |       0 |     30 |
| JMT_TAN_05_03_01 | 反比例の意味                                                                |          0 |       0 |     30 |
| JMT_TAN_05_03_02 | 反比例を式で表す                                                            |          0 |       0 |     30 |
| JMT_TAN_05_03_03 | 反比例のグラフ                                                              |          0 |       0 |     30 |
| JMT_TAN_05_03_04 | 反比例の表・式・グラフ                                                      |          0 |       0 |     30 |
| JMT_TAN_05_04_01 | 比例と反比例のグラフの交点                                                  |          0 |       0 |     30 |
| JMT_TAN_05_04_02 | 比例と反比例の活用                                                          |          0 |       0 |     30 |
| JMT_TAN_06_01_01 | 度数分布表の用語、読み取り                                                  |          0 |       0 |     30 |
| JMT_TAN_06_01_02 | ヒストグラムの読み取り                                                      |          0 |       0 |     30 |
| JMT_TAN_06_01_03 | 相対度数を求める                                                            |          0 |       0 |     30 |
| JMT_TAN_06_02_01 | 資料の分布の様子や特徴を求める                                              |          0 |       0 |     30 |
| JMT_TAN_06_03_01 | 近似値と誤差                                                                |          0 |       0 |     30 |
| JMT_TAN_06_03_02 | 有効数字                                                                    |          0 |       0 |     30 |
| JMT_TAN_07_01_01 | 単項式と多項式                                                              |          0 |       0 |     30 |
| JMT_TAN_07_01_02 | 多項式の加減                                                                |          0 |       0 |     30 |
| JMT_TAN_07_01_03 | 多項式と数の乗除                                                            |          0 |       0 |     30 |
| JMT_TAN_07_01_04 | 多項式の計算(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_07_01_05 | 単項式の乗除                                                                |          0 |       0 |     30 |
| JMT_TAN_07_01_06 | 単項式・多項式と式の値                                                      |          0 |       0 |     30 |
| JMT_TAN_07_02_01 | 文字式を用いた説明                                                          |          0 |       0 |     30 |
| JMT_TAN_07_02_02 | 等式の変形                                                                  |          0 |       0 |     30 |
| JMT_TAN_08_01_01 | 連立方程式とその解                                                          |          0 |       0 |     30 |
| JMT_TAN_08_01_02 | 連立方程式の等値法                                                          |          0 |       0 |     30 |
| JMT_TAN_08_01_03 | 連立方程式の代入法                                                          |          0 |       0 |     30 |
| JMT_TAN_08_01_04 | 連立方程式の加減法                                                          |          0 |       0 |     30 |
| JMT_TAN_08_01_05 | 連立方程式を解く(総合)                                                      |          0 |       0 |     30 |
| JMT_TAN_08_01_06 | 係数に分数や小数を含む連立方程式                                            |          0 |       0 |     30 |
| JMT_TAN_08_01_07 | A＝B＝Cの形の連立方程式                                                     |          0 |       0 |     30 |
| JMT_TAN_08_01_08 | 比の形の連立方程式                                                          |          0 |       0 |     30 |
| JMT_TAN_08_01_09 | 置き換えをして連立方程式を解く                                              |          0 |       0 |     30 |
| JMT_TAN_08_01_10 | ３元１次方程式                                                              |          0 |       0 |     30 |
| JMT_TAN_08_01_11 | いろいろな連立方程式(総合)                                                  |          0 |       0 |     30 |
| JMT_TAN_08_02_01 | 連立方程式に関する代金・個数の文章題                                        |          0 |       0 |     30 |
| JMT_TAN_08_02_02 | 連立方程式に関する割合の文章題                                              |          0 |       0 |     30 |
| JMT_TAN_08_02_03 | 連立方程式に関する食塩水の文章題                                            |          0 |       0 |     30 |
| JMT_TAN_08_02_04 | 連立方程式に関する速さの文章題                                              |          0 |       0 |     30 |
| JMT_TAN_08_02_05 | 連立方程式に関する整数のけたに関する文章題                                  |          0 |       0 |     30 |
| JMT_TAN_08_02_06 | 連立方程式に関する文章題(総合)                                              |          0 |       0 |     30 |
| JMT_TAN_09_01_01 | １次関数の概念                                                              |          0 |       0 |     30 |
| JMT_TAN_09_01_02 | １次関数の変化の割合                                                        |          0 |       0 |     30 |
| JMT_TAN_09_01_03 | １次関数の傾きと切片                                                        |          0 |       0 |     30 |
| JMT_TAN_09_01_04 | １次関数のグラフ                                                            |          0 |       0 |     30 |
| JMT_TAN_09_01_05 | １次関数の変域                                                              |          0 |       0 |     30 |
| JMT_TAN_09_01_06 | １次関数を求める                                                            |          0 |       0 |     30 |
| JMT_TAN_09_01_07 | 直線の式と垂直・平行                                                        |          0 |       0 |     30 |
| JMT_TAN_09_01_08 | 傾きの図形的意味                                                            |          0 |       0 |     30 |
| JMT_TAN_09_02_01 | ２元１次方程式のグラフ                                                      |          0 |       0 |     30 |
| JMT_TAN_09_02_02 | 連立方程式とグラフ                                                          |          0 |       0 |     30 |
| JMT_TAN_09_03_01 | １次関数とみなすこと                                                        |          0 |       0 |     30 |
| JMT_TAN_09_03_02 | １次関数と割合                                                              |          0 |       0 |     30 |
| JMT_TAN_09_03_03 | １次関数と速さ                                                              |          0 |       0 |     30 |
| JMT_TAN_09_03_04 | １次関数の利用(総合)                                                        |          0 |       0 |     30 |
| JMT_TAN_09_04_01 | 図形上の動点と面積                                                          |          0 |       0 |     30 |
| JMT_TAN_09_04_02 | １次関数と三角形                                                            |          0 |       0 |     30 |
| JMT_TAN_09_04_03 | １次関数と四角形                                                            |          0 |       0 |     30 |
| JMT_TAN_10_01_01 | 表や樹形図を使って数え上げる                                                |          0 |       0 |     30 |
| JMT_TAN_10_01_02 | 表や樹形図を使って数え上げる(総合)                                          |          0 |       0 |     30 |
| JMT_TAN_10_02_01 | 頻度確率                                                                    |          0 |       0 |     30 |
| JMT_TAN_10_03_01 | 同様に確からしい                                                            |          0 |       0 |     30 |
| JMT_TAN_10_03_02 | 確率の求め方                                                                |          0 |       0 |     30 |
| JMT_TAN_10_03_03 | あることがらが起こらない確率(余事象の確率)                                  |          0 |       0 |     30 |
| JMT_TAN_10_03_04 | ２つ以上の試行を行う確率                                                    |          0 |       0 |     30 |
| JMT_TAN_10_03_05 | 確率(総合)                                                                  |          0 |       0 |     30 |
| JMT_TAN_10_04_01 | 区別のあり・なしに注意する                                                  |          0 |       0 |     30 |
| JMT_TAN_10_05_01 | 和の法則                                                                    |          0 |       0 |     30 |
| JMT_TAN_10_05_02 | 積の法則                                                                    |          0 |       0 |     30 |
| JMT_TAN_10_05_03 | 和の法則・積の法則(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_10_06_01 | 同じものを含まない文字や数字を並べる                                        |          0 |       0 |     30 |
| JMT_TAN_10_06_02 | 同じものを含む文字や数字を並べる                                            |          0 |       0 |     30 |
| JMT_TAN_10_06_03 | 順列の考え方(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_10_07_01 | 順列の公式の利用する                                                        |          0 |       0 |     30 |
| JMT_TAN_10_08_01 | あるグループから決まった人数や個数を選ぶ                                    |          0 |       0 |     30 |
| JMT_TAN_10_08_02 | 分配の仕方に指定がないグループ分け                                          |          0 |       0 |     30 |
| JMT_TAN_10_08_03 | 同じものを何度も使ってもよい並べ方の個数                                    |          0 |       0 |     30 |
| JMT_TAN_10_08_04 | 組合せの考え方(総合)                                                        |          0 |       0 |     30 |
| JMT_TAN_10_09_01 | 組合せの公式を利用する                                                      |          0 |       0 |     30 |
| JMT_TAN_11_01_01 | 多項式と単項式の乗除                                                        |          0 |       0 |     30 |
| JMT_TAN_11_01_02 | 多項式の乗法                                                                |          0 |       0 |     30 |
| JMT_TAN_11_01_03 | 乗法公式(x+a)(x+b)                                                          |          0 |       0 |     30 |
| JMT_TAN_11_01_04 | 乗法公式(x+a)^2、(x-a)^2                                                    |          0 |       0 |     30 |
| JMT_TAN_11_01_05 | 乗法公式(x+a)(x-a)                                                          |          0 |       0 |     30 |
| JMT_TAN_11_01_06 | 乗法公式(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_11_01_07 | 置換を利用する展開                                                          |          0 |       0 |     30 |
| JMT_TAN_11_01_08 | 式の展開(応用)                                                              |          0 |       0 |     30 |
| JMT_TAN_11_02_01 | 共通因数を括りだす因数分解                                                  |          0 |       0 |     30 |
| JMT_TAN_11_02_02 | (x+a)(x+b)の形になる因数分解                                                |          0 |       0 |     30 |
| JMT_TAN_11_02_03 | (ax+b)(cx+d)の形になる因数分解(たすき掛け)                                  |          0 |       0 |     30 |
| JMT_TAN_11_02_04 | (x+a)^2，(x-a)^2の形になる因数分解                                          |          0 |       0 |     30 |
| JMT_TAN_11_02_05 | (x+a)(x-a)の形になる因数分解                                                |          0 |       0 |     30 |
| JMT_TAN_11_02_06 | 因数分解(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_11_02_07 | 置換を利用した因数分解                                                      |          0 |       0 |     30 |
| JMT_TAN_11_02_08 | 因数分解(応用)                                                              |          0 |       0 |     30 |
| JMT_TAN_11_03_01 | 計算の工夫                                                                  |          0 |       0 |     30 |
| JMT_TAN_11_03_02 | 乗法公式・因数分解と式の値                                                  |          0 |       0 |     30 |
| JMT_TAN_11_03_03 | 数の証明                                                                    |          0 |       0 |     30 |
| JMT_TAN_11_03_04 | 図形の証明                                                                  |          0 |       0 |     30 |
| JMT_TAN_12_01_01 | 素因数分解                                                                  |          0 |       0 |     30 |
| JMT_TAN_12_01_02 | 素因数分解の応用                                                            |          0 |       0 |     30 |
| JMT_TAN_12_01_03 | 倍数判定法                                                                  |          0 |       0 |     30 |
| JMT_TAN_12_01_04 | ユークリッドの互除法                                                        |          0 |       0 |     30 |
| JMT_TAN_12_02_01 | 因数分解の形を用いて絞り込む                                                |          0 |       0 |     30 |
| JMT_TAN_12_02_02 | 不等式を用いて絞り込む                                                      |          0 |       0 |     30 |
| JMT_TAN_12_02_03 | 不定方程式(総合)                                                            |          0 |       0 |     30 |
| JMT_TAN_12_03_01 | 10進法⇒2進法                                                                |          0 |       0 |     30 |
| JMT_TAN_12_03_02 | 2進法⇒10進法                                                                |          0 |       0 |     30 |
| JMT_TAN_12_03_03 | n進法⇔10進法                                                                |          0 |       0 |     30 |
| JMT_TAN_12_04_01 | 合同式を解く                                                                |          0 |       0 |     30 |
| JMT_TAN_12_04_02 | 余りを求める                                                                |          0 |       0 |     30 |
| JMT_TAN_12_04_03 | 合同式を用いた証明                                                          |          0 |       0 |     30 |
| JMT_TAN_13_01_01 | 平方根の表し方                                                              |          0 |       0 |     30 |
| JMT_TAN_13_01_02 | 平方根の外し方                                                              |          0 |       0 |     30 |
| JMT_TAN_13_01_03 | 平方根の大小                                                                |          0 |       0 |     30 |
| JMT_TAN_13_01_04 | 有理数、無理数                                                              |          0 |       0 |     30 |
| JMT_TAN_13_02_01 | 根号を含む数の変形                                                          |          0 |       0 |     30 |
| JMT_TAN_13_02_02 | 分母の有理化                                                                |          0 |       0 |     30 |
| JMT_TAN_13_02_03 | 二重根号                                                                    |          0 |       0 |     30 |
| JMT_TAN_13_02_04 | 平方根の積と商                                                              |          0 |       0 |     30 |
| JMT_TAN_13_02_05 | 平方根の乗法と除法                                                          |          0 |       0 |     30 |
| JMT_TAN_13_02_06 | 根号をふくむ式の加減                                                        |          0 |       0 |     30 |
| JMT_TAN_13_02_07 | 根号をふくむ式のいろいろな計算                                              |          0 |       0 |     30 |
| JMT_TAN_13_03_01 | 整数部分・小数部分                                                          |          0 |       0 |     30 |
| JMT_TAN_13_03_02 | 循環小数                                                                    |          0 |       0 |     30 |
| JMT_TAN_13_03_03 | 平方根と式の値                                                              |          0 |       0 |     30 |
| JMT_TAN_14_01_01 | 平方根の考え方を使って解く                                                  |          0 |       0 |     30 |
| JMT_TAN_14_01_02 | ２次方程式の解の公式                                                        |          0 |       0 |     30 |
| JMT_TAN_14_01_03 | 因数分解による解き方                                                        |          0 |       0 |     30 |
| JMT_TAN_14_01_04 | ２次方程式の計算(総合)                                                      |          0 |       0 |     30 |
| JMT_TAN_14_01_05 | ２次方程式の計算(応用)                                                      |          0 |       0 |     30 |
| JMT_TAN_14_02_01 | 解と係数の関係                                                              |          0 |       0 |     30 |
| JMT_TAN_14_02_02 | 判別式                                                                      |          0 |       0 |     30 |
| JMT_TAN_14_02_03 | ２次方程式に関する値の文章題                                                |          0 |       0 |     30 |
| JMT_TAN_14_02_04 | ２次方程式に関する数の文章題                                                |          0 |       0 |     30 |
| JMT_TAN_14_02_05 | ２次方程式に関する図形の文章題                                              |          0 |       0 |     30 |
| JMT_TAN_14_02_06 | ２次方程式に関する座標平面の文章題                                          |          0 |       0 |     30 |
| JMT_TAN_14_02_07 | ２次方程式に関する動点の文章題                                              |          0 |       0 |     30 |
| JMT_TAN_14_02_08 | ２次方程式に関する売買損益の文章題                                          |          0 |       0 |     30 |
| JMT_TAN_14_02_09 | ２次方程式に関する速さの文章題                                              |          0 |       0 |     30 |
| JMT_TAN_14_02_10 | ２次方程式に関する食塩水の文章題                                            |          0 |       0 |     30 |
| JMT_TAN_14_02_11 | ２次方程式の文章題(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_15_01_01 | ２乗に比例する関数                                                          |          0 |       0 |     30 |
| JMT_TAN_15_01_02 | 関数y=ax＾2のグラフ                                                         |          0 |       0 |     30 |
| JMT_TAN_15_02_01 | 比例定数の決定                                                              |          0 |       0 |     30 |
| JMT_TAN_15_02_02 | 変域                                                                        |          0 |       0 |     30 |
| JMT_TAN_15_02_03 | 変化の割合                                                                  |          0 |       0 |     30 |
| JMT_TAN_15_03_01 | 放物線と直線                                                                |          0 |       0 |     30 |
| JMT_TAN_15_03_02 | 放物線と直線の交点                                                          |          0 |       0 |     30 |
| JMT_TAN_15_03_03 | 放物線上の点を文字で表す                                                    |          0 |       0 |     30 |
| JMT_TAN_15_03_04 | 放物線と三角形                                                              |          0 |       0 |     30 |
| JMT_TAN_15_03_05 | 放物線と平行四辺形                                                          |          0 |       0 |     30 |
| JMT_TAN_15_03_06 | 放物線と四角形                                                              |          0 |       0 |     30 |
| JMT_TAN_15_03_07 | 座標に書かれた図形の回転体                                                  |          0 |       0 |     30 |
| JMT_TAN_15_03_08 | 放物線と図形(応用)                                                          |          0 |       0 |     30 |
| JMT_TAN_15_04_01 | 動点と関数                                                                  |          0 |       0 |     30 |
| JMT_TAN_15_04_02 | いろいろな関数                                                              |          0 |       0 |     30 |
| JMT_TAN_16_01_01 | 標本調査の理解                                                              |          0 |       0 |     30 |
| JMT_TAN_16_01_02 | 無作為に抽出する                                                            |          0 |       0 |     30 |
| JMT_TAN_16_02_01 | 母集団全体の推量を予測する                                                  |          0 |       0 |     30 |
| JMT_TAN_17_01_01 | 直線・角・三角形の表し方                                                    |          0 |       0 |     30 |
| JMT_TAN_17_01_02 | 平行・垂直な２直線                                                          |          0 |       0 |     30 |
| JMT_TAN_17_01_03 | 平行・垂直な２直線(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_17_01_04 | ２点間の距離                                                                |          0 |       0 |     30 |
| JMT_TAN_17_01_05 | 点と直線の距離、平行線の距離                                                |          0 |       0 |     30 |
| JMT_TAN_17_01_06 | 線対称・点対称な図形の性質                                                  |          0 |       0 |     30 |
| JMT_TAN_17_01_07 | 平行移動                                                                    |          0 |       0 |     30 |
| JMT_TAN_17_01_08 | 回転移動                                                                    |          0 |       0 |     30 |
| JMT_TAN_17_01_09 | 対称移動                                                                    |          0 |       0 |     30 |
| JMT_TAN_17_01_10 | 平行・回転・対称移動(総合)                                                  |          0 |       0 |     30 |
| JMT_TAN_17_02_01 | 作図のしかた                                                                |          0 |       0 |     30 |
| JMT_TAN_17_02_02 | 円に関する用語                                                              |          0 |       0 |     30 |
| JMT_TAN_17_02_03 | 円の接線と接点                                                              |          0 |       0 |     30 |
| JMT_TAN_17_02_04 | 基本作図                                                                    |          0 |       0 |     30 |
| JMT_TAN_17_02_05 | 基本作図(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_17_03_01 | おうぎ形の弧の長さ・面積                                                    |          0 |       0 |     30 |
| JMT_TAN_17_03_02 | おうぎ形の弧の長さ・面積(総合)                                              |          0 |       0 |     30 |
| JMT_TAN_17_03_03 | おうぎ形や円を含む図形の面積                                                |          0 |       0 |     30 |
| JMT_TAN_17_03_04 | おうぎ形(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_18_01_01 | 多面体                                                                      |          0 |       0 |     30 |
| JMT_TAN_18_01_02 | 正多面体                                                                    |          0 |       0 |     30 |
| JMT_TAN_18_01_03 | 多面体(総合)                                                                |          0 |       0 |     30 |
| JMT_TAN_18_02_01 | 空間における直線と平面                                                      |          0 |       0 |     30 |
| JMT_TAN_18_02_02 | 空間における直線と平面(総合)                                                |          0 |       0 |     30 |
| JMT_TAN_18_03_01 | 面の動きによってできる立体                                                  |          0 |       0 |     30 |
| JMT_TAN_18_03_02 | 回転体                                                                      |          0 |       0 |     30 |
| JMT_TAN_18_03_03 | 面の動き(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_18_04_01 | 立体の展開図                                                                |          0 |       0 |     30 |
| JMT_TAN_18_04_02 | 立体の展開図(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_18_04_03 | 正多面体の展開図                                                            |          0 |       0 |     30 |
| JMT_TAN_18_04_04 | 立体や正多面体の展開図(総合)                                                |          0 |       0 |     30 |
| JMT_TAN_18_05_01 | 立方体の切り口                                                              |          0 |       0 |     30 |
| JMT_TAN_18_05_02 | 立体の投影図                                                                |          0 |       0 |     30 |
| JMT_TAN_18_05_03 | 立体の切断と投影図(総合)                                                    |          0 |       0 |     30 |
| JMT_TAN_18_06_01 | 角柱や円柱の体積の求め方                                                    |          0 |       0 |     30 |
| JMT_TAN_18_06_02 | 角柱や円柱の表面積の求め方                                                  |          0 |       0 |     30 |
| JMT_TAN_18_06_03 | 角柱や円柱の体積・表面積の求め方(総合)                                      |          0 |       0 |     30 |
| JMT_TAN_18_06_04 | 角錐の体積                                                                  |          0 |       0 |     30 |
| JMT_TAN_18_06_05 | 円錐の体積                                                                  |          0 |       0 |     30 |
| JMT_TAN_18_06_06 | 角錐の表面積                                                                |          0 |       0 |     30 |
| JMT_TAN_18_06_07 | 円錐の表面積                                                                |          0 |       0 |     30 |
| JMT_TAN_18_06_08 | 軸を回転させてできた立体の表面積                                            |          0 |       0 |     30 |
| JMT_TAN_18_06_09 | 角錐や円錐の体積と表面積(総合)                                              |          0 |       0 |     30 |
| JMT_TAN_18_07_01 | 球の体積                                                                    |          0 |       0 |     30 |
| JMT_TAN_18_07_02 | 球の表面積                                                                  |          0 |       0 |     30 |
| JMT_TAN_18_07_03 | 球の体積と表面積(総合)                                                      |          0 |       0 |     30 |
| JMT_TAN_18_08_01 | 空間図形(総合)                                                              |          0 |       0 |     30 |
| JMT_TAN_19_01_01 | 多角形の内角の和の求め方                                                    |          0 |       0 |     30 |
| JMT_TAN_19_01_02 | 多角形の外角の和の求め方                                                    |          0 |       0 |     30 |
| JMT_TAN_19_01_03 | 多角形の内角・外角の和の求め方(総合)                                        |          0 |       0 |     30 |
| JMT_TAN_19_02_01 | 対頂角・同位角・錯角の大きさ                                                |          0 |       0 |     30 |
| JMT_TAN_19_02_02 | 平行線の性質                                                                |          0 |       0 |     30 |
| JMT_TAN_19_02_03 | 平行線の性質(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_19_02_04 | 三角形の内角と外角                                                          |          0 |       0 |     30 |
| JMT_TAN_19_02_05 | 多角形の内角と外角                                                          |          0 |       0 |     30 |
| JMT_TAN_19_02_06 | 三角形・多角形の内角と外角(総合)                                            |          0 |       0 |     30 |
| JMT_TAN_19_03_01 | 合同な図形の性質と表し方                                                    |          0 |       0 |     30 |
| JMT_TAN_19_03_02 | 三角形の合同条件                                                            |          0 |       0 |     30 |
| JMT_TAN_19_03_03 | 合同な図形(総合)                                                            |          0 |       0 |     30 |
| JMT_TAN_19_04_01 | 仮定と結論                                                                  |          0 |       0 |     30 |
| JMT_TAN_19_04_02 | 証明の進め方(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_20_01_01 | 定義と定理                                                                  |          0 |       0 |     30 |
| JMT_TAN_20_01_02 | 二等辺三角形の定義                                                          |          0 |       0 |     30 |
| JMT_TAN_20_02_01 | 図形の性質を証明する                                                        |          0 |       0 |     30 |
| JMT_TAN_20_02_02 | 定理の逆・反例                                                              |          0 |       0 |     30 |
| JMT_TAN_20_03_01 | 直角三角形の合同条件                                                        |          0 |       0 |     30 |
| JMT_TAN_20_04_01 | 平行四辺形の定義                                                            |          0 |       0 |     30 |
| JMT_TAN_20_04_02 | 平行四辺形の性質                                                            |          0 |       0 |     30 |
| JMT_TAN_20_04_03 | 平行四辺形になるための条件                                                  |          0 |       0 |     30 |
| JMT_TAN_20_04_04 | 特別な平行四辺形（長方形・ひし形・正方形）                                  |          0 |       0 |     30 |
| JMT_TAN_20_04_05 | 長方形・ひし形の対角線の性質                                                |          0 |       0 |     30 |
| JMT_TAN_20_04_06 | 平行四辺形が長方形・ひし形・正方形になるための条件                          |          0 |       0 |     30 |
| JMT_TAN_20_05_01 | 平行線の性質と面積                                                          |          0 |       0 |     30 |
| JMT_TAN_21_01_01 | 相似な図形の性質                                                            |          0 |       0 |     30 |
| JMT_TAN_21_01_02 | 相似比                                                                      |          0 |       0 |     30 |
| JMT_TAN_21_01_03 | 相似比(総合)                                                                |          0 |       0 |     30 |
| JMT_TAN_21_02_01 | 相似な図形を描く                                                            |          0 |       0 |     30 |
| JMT_TAN_21_02_02 | 相似な三角形の組を見つける                                                  |          0 |       0 |     30 |
| JMT_TAN_21_02_03 | 相似な図形の辺の長さ                                                        |          0 |       0 |     30 |
| JMT_TAN_21_02_04 | 相似の証明                                                                  |          0 |       0 |     30 |
| JMT_TAN_21_02_05 | 相似の利用                                                                  |          0 |       0 |     30 |
| JMT_TAN_21_02_06 | 相似の利用(総合)                                                            |          0 |       0 |     30 |
| JMT_TAN_21_03_01 | 三角形と比の定理                                                            |          0 |       0 |     30 |
| JMT_TAN_21_03_02 | 三角形と比の定理の逆                                                        |          0 |       0 |     30 |
| JMT_TAN_21_03_03 | 中点連結定理                                                                |          0 |       0 |     30 |
| JMT_TAN_21_03_04 | 平行線と比                                                                  |          0 |       0 |     30 |
| JMT_TAN_21_03_05 | 三角比と比の定理・中点連結定理・平行線と比(総合)                            |          0 |       0 |     30 |
| JMT_TAN_21_04_01 | 相似な図形の相似比と面積比の関係                                            |          0 |       0 |     30 |
| JMT_TAN_21_04_02 | 相似な図形の相似比と面積比の関係(総合)                                      |          0 |       0 |     30 |
| JMT_TAN_21_05_01 | 相似な立体の表面積や体積の比                                                |          0 |       0 |     30 |
| JMT_TAN_22_01_01 | 円周角の定理                                                                |          0 |       0 |     30 |
| JMT_TAN_22_01_02 | 円周角と弧                                                                  |          0 |       0 |     30 |
| JMT_TAN_22_01_03 | 直径の円周角                                                                |          0 |       0 |     30 |
| JMT_TAN_22_01_04 | 円周角の定理の逆の利用                                                      |          0 |       0 |     30 |
| JMT_TAN_22_01_05 | 円周角の定理(総合)                                                          |          0 |       0 |     30 |
| JMT_TAN_22_02_01 | 円周角の定理を利用した作図                                                  |          0 |       0 |     30 |
| JMT_TAN_22_02_02 | 円と相似                                                                    |          0 |       0 |     30 |
| JMT_TAN_22_02_03 | 接線と弦の作る角                                                            |          0 |       0 |     30 |
| JMT_TAN_22_02_04 | 円の接線の性質                                                              |          0 |       0 |     30 |
| JMT_TAN_22_02_05 | 円周角の定理の利用(総合)                                                    |          0 |       0 |     30 |
